microbe	gene	corr	pvalue	FDR
C2likevirus	ADCY2	-0.0204201452004578	0.0070240571020034	0.0154006194726688
C2likevirus	PPP2R5C	-0.0293416388744982	0.0001071184766321	0.0003274981321969
C2likevirus	RBFOX1	-0.0076175039784789	0.314651007013407	0.426269969099064
C2likevirus	GNB1	0.0169401196196508	0.0253370919376633	0.0487572043493959
C2likevirus	EDN1	0.068221064130953	1.9587532184294e-19	2.18699698582874e-18
C2likevirus	ADCYAP1R1	-0.0156392607884554	0.0389723182434982	0.0714278269743575
C2likevirus	FGF20	0.004149283233839	0.583897990539586	0.689685907130123
C2likevirus	P2RY10	0.0107749195664451	0.154936201803846	0.23667503982526
C2likevirus	VDAC3	0.0251847798562475	0.0008845959293276	0.0023176114950208
C2likevirus	PCM1	-0.0181783451832855	0.0164082712456787	0.0330792649312651
C2likevirus	TNRC6C	-0.0128548284114483	0.089718762029424	0.14817914273979
C2likevirus	BRINP1	-0.0089848942106004	0.235617183082468	0.336348320931006
C2likevirus	ITCH	-0.0123428583418003	0.103250376349889	0.16727672647722
C2likevirus	TP73	-0.0294917136389961	9.87278693055047e-05	0.0003035097328221
C2likevirus	TOLLIP	-0.0151217134824418	0.045917417181242	0.0825462139959921
C2likevirus	RUNX1T1	0.0148177617239862	0.0504623434011747	0.0896899195034736
C2likevirus	CDH17	0.001701047659641	0.822340855628183	0.87871722787232
C2likevirus	SLC1A3	-0.0170121240265747	0.0247212655969179	0.047701026935504
C2likevirus	XRCC5	0.0053917127754722	0.476649918998602	0.591746723991229
C2likevirus	MKNK1	-0.0015653815166899	0.836300764579411	0.888733219410075
C2likevirus	TNS1	0.0513539198773772	1.1762760575317099e-11	7.75559574927323e-11
C2likevirus	SAR1A	0.0105253701646703	0.164721055535332	0.249254474956069
C2likevirus	CDC14A	-0.0009295718017176	0.90234328295514	0.934701125378738
C2likevirus	RAPGEF3	-0.0041484036675739	0.583977727001312	0.689755527535755
C2likevirus	CEACAM1	-0.0063844121995068	0.399374482636844	0.515672341137472
C2likevirus	LIPE	0.0154717071915644	0.041116005157134	0.0748881545744333
C2likevirus	FDFT1	-0.0231494519232599	0.0022424145531505	0.0054454844888421
C2likevirus	KIF22	-0.0328841328108417	1.41308953368201e-05	4.91970245264415e-05
C2likevirus	PGM1	0.0186120799382222	0.0140113566198733	0.0287099016934528
C2likevirus	DDX1	-0.0209907705877994	0.0055876319165015	0.0125166793936995
C2likevirus	DNM2	0.0326908990050107	1.58673262326965e-05	5.48516016770939e-05
C2likevirus	EPB41L2	0.0083302070420168	0.271510526770127	0.37802267586961
C2likevirus	RIMS1	-0.0077727898500915	0.304887324681273	0.415521029522255
C2likevirus	RABL2B	-0.0026380670110337	0.727674627096134	0.807985390365223
C2likevirus	KEAP1	-0.0219929916482623	0.003691532475165	0.0085851192412092
C2likevirus	DCT	-0.0137097888923869	0.0703343766966588	0.119933657812408
C2likevirus	SCTR	-0.0021441707267473	0.777156292884276	0.84565617902482
C2likevirus	RIF1	0.0095965194796673	0.205244136828775	0.29986315898353
C2likevirus	RAB21	0.0542749843571439	7.52833703143203e-13	5.45682448782895e-12
C2likevirus	SLC4A4	0.0075525386156304	0.318796056614399	0.430802192710109
C2likevirus	SMARCA2	-0.0254985678310192	0.0007618105878133	0.0020192970596383
C2likevirus	RDH8	-0.007493461360316	0.322596315924266	0.434940954375104
C2likevirus	SESN1	-0.0190913062803236	0.0117272862641418	0.0244652505877899
C2likevirus	COL5A3	-0.0009481365944066	0.900403008708369	0.933374832789612
C2likevirus	SRCAP	-0.0045544778687099	0.547716394125004	0.65762975153064
C2likevirus	CPB2	-0.0161772906823347	0.0327192550109243	0.0611859979729724
C2likevirus	CHRNA3	-0.0115980696326155	0.125775642443363	0.198144700672159
C2likevirus	KCNN2	-0.027068769233829	0.0003519976711706	0.0009890899615889
C2likevirus	PSEN1	-0.0235087360249646	0.0019122199751283	0.0047060150169525
C2likevirus	CPOX	-0.0051301668023852	0.498293812750801	0.612224067416214
C2likevirus	HSP90AA1	-0.0345363454418552	5.11311072086631e-06	1.88998742177583e-05
C2likevirus	RBL1	-0.0215155471452707	0.0045065440748675	0.0102949539346226
C2likevirus	IGSF9B	-0.0188376892666613	0.0128912353850835	0.026638896514899
C2likevirus	CFHR2	-0.0151729939951571	0.0451856873695732	0.0813864560143444
C2likevirus	CXCL2	0.0089355525920675	0.238199310383562	0.339398859328324
C2likevirus	COL4A4	0.000145959694592	0.984628585192764	0.989715087839683
C2likevirus	TCF7	-0.0003576668588607	0.962344782028768	0.974902867873204
C2likevirus	OSTM1	-0.0051859780165186	0.49363179141297	0.60783940869617
C2likevirus	CDH7	-0.0179580200577081	0.0177584809576267	0.0355062559765405
C2likevirus	ARG2	-0.0062221453139953	0.411464390557265	0.527895476270026
C2likevirus	MEF2C	0.0529137575688669	2.76040371100423e-12	1.9147627388720695e-11
C2likevirus	PTPRC	0.0069301532011869	0.36030814392917	0.475275126303368
C2likevirus	CACNA1S	-0.0032337559377753	0.669488020954842	0.761762762522392
C2likevirus	PKP1	-0.0157576805153642	0.0375151585282055	0.0690598489874132
C2likevirus	CDC14B	0.0006418189380459	0.932484875532296	0.955015092337622
C2likevirus	LRP2	0.0620348201845174	2.47748262412146e-16	2.29273677307811e-15
C2likevirus	HSPB11	0.0062955377895755	0.405969505982202	0.522351377834524
C2likevirus	PHLPP1	-0.0342320476188833	6.18717556946623e-06	2.26196848973779e-05
C2likevirus	IL12RB2	-0.0193126495134666	0.010788651116241	0.0226924614080788
C2likevirus	SMARCD3	0.0071962805119735	0.3421591556563	0.456001934126469
C2likevirus	FYB1	0.016886348387467	0.0258055937513391	0.0495588590697899
C2likevirus	STRADB	-0.006752953551779	0.372721459826248	0.488263619738736
C2likevirus	PGR	-0.018534812773309	0.0144142651536753	0.0294498875686291
C2likevirus	ME2	0.0141766181371224	0.0612923214846535	0.106357588552217
C2likevirus	CCNT2	-0.0029504411757333	0.696940706148004	0.783864690078509
C2likevirus	EPB41L3	0.0016505794762677	0.827527664821066	0.882440376819517
C2likevirus	TRAF5	-0.0046162275199757	0.542301394479141	0.652735840567012
C2likevirus	OPRK1	-0.0045820812094016	0.545292478911147	0.655439506927255
C2likevirus	GSK3B	-0.0191710228848728	0.0113812039508168	0.0238137555978517
C2likevirus	ITGB5	0.0072905671260335	0.335871891991006	0.449266757644009
C2likevirus	XPO1	-0.0062602024107268	0.408609571356501	0.525016885226602
C2likevirus	PALB2	-0.0284431957315632	0.0001731978194167	0.0005122226879663
C2likevirus	KAT6A	0.0206378438524394	0.0064409376582368	0.0142383808573828
C2likevirus	ULK2	-0.009984110072771	0.18753161334726	0.278012972744545
C2likevirus	GRHL2	-0.0375387550901194	7.16668014757508e-07	2.94971850591646e-06
C2likevirus	TNPO1	-0.0257827722366255	0.0006644495803716	0.0017800110053241
C2likevirus	PLOD1	0.0088323498742131	0.243664505365362	0.345829514996601
C2likevirus	P2RX5	-0.0077612130105704	0.305608213115417	0.416312680600149
C2likevirus	ITGAE	-0.012451755538361	0.100244001014592	0.163072341519835
C2likevirus	PIBF1	-0.0198640515797995	0.0087344691496725	0.0187557415792085
C2likevirus	OXCT1	-0.0044461478805695	0.557280272929891	0.666174547576337
C2likevirus	RRAGB	-0.0204936684197535	0.00682202309183	0.0149993495236453
C2likevirus	CYLD	-0.0049651232741681	0.512216103837741	0.625207468106215
C2likevirus	SLC27A5	-0.0134444659702262	0.0759434297348106	0.128220075381666
C2likevirus	RPS5	0.0285605388670709	0.0001627862511737	0.0004835041091788
C2likevirus	FAT1	0.0248090304821493	0.0010556884238018	0.0027274447852294
C2likevirus	ZMPSTE24	-0.0074731936094154	0.323906857693773	0.436361276701626
C2likevirus	REST	0.0173079992683543	0.0223248949098071	0.0435591106530545
C2likevirus	HAL	-0.0122587139455032	0.105622126860571	0.170579557615864
C2likevirus	SSH1	-0.0067011796177144	0.376397793042414	0.492080814122867
C2likevirus	GSTP1	0.0054319722011355	0.473364636396974	0.588610352873576
C2likevirus	APLP2	-0.0091930292496534	0.224943265440978	0.323666852241792
C2likevirus	EIF3I	-0.002023213772059	0.789422457056409	0.854747879344217
C2likevirus	APOB	-0.011449444760953	0.130698140773584	0.204762245921501
C2likevirus	NCOA1	0.0107545032363094	0.155719764475636	0.237690206422769
C2likevirus	RAB10	0.0005941089433732	0.937492960785536	0.958369599850264
C2likevirus	GCKR	-0.0130424509954165	0.0851325683792373	0.14159521408908
C2likevirus	HADHA	0.0202676299466279	0.0074603724152529	0.01626414258566
C2likevirus	CAD	-0.0095003440532007	0.209821753538781	0.305434857476557
C2likevirus	CD59	0.0220549571714314	0.0035962112926844	0.0083827261554494
C2likevirus	CD82	-0.0162269880148801	0.0321876317857047	0.060303239950691
C2likevirus	BCORL1	0.0129775984017185	0.0866958835483492	0.143849924061559
C2likevirus	ATRX	0.0210501118953023	0.0054546204847539	0.0122459741228871
C2likevirus	FCN1	0.0196867765570373	0.0093531442933726	0.0199509620915998
C2likevirus	MECOM	0.0297432221386405	8.60414003490523e-05	0.0002669691420828
C2likevirus	MAP3K4	-0.0194917223409108	0.0100787752768351	0.0213419205274688
C2likevirus	ABCB1	-0.0022292369971566	0.768562729560938	0.839216774076179
C2likevirus	AKR1B1	0.0288088322245005	0.0001426656107377	0.0004276280725554
C2likevirus	CTTN	-0.0154916433265004	0.0408558160887413	0.074470514245876
C2likevirus	WNT11	0.0224785770121737	0.003002278781703	0.0071099781261279
C2likevirus	EPS15	-0.0073215971574911	0.333819099754567	0.447061929316792
C2likevirus	ORC1	-0.0182068461472086	0.0162403701010886	0.0327757832860259
C2likevirus	MGST2	0.0230242968925205	0.0023691890759909	0.0057263135769273
C2likevirus	ATG16L1	0.0282114222929624	0.000195628587882	0.0005736296336715
C2likevirus	POMGNT1	-0.0130165728885787	0.0857536225536902	0.142492748347826
C2likevirus	RAD54L	-0.0145652630172799	0.0545191049630876	0.0959936486070183
C2likevirus	DNAJA1	-0.0207860842365107	0.0060691805586642	0.0134915166048901
C2likevirus	B4GALT1	0.003812977087938	0.61474803551706	0.716247345082994
C2likevirus	NFX1	-0.0063517440590783	0.401791131309582	0.51812180217403
C2likevirus	FOLH1	-0.0117894390244296	0.119651579432353	0.189862269836385
C2likevirus	EIF2AK1	-0.0206712358697481	0.0063554539736118	0.014067212785415
C2likevirus	NME8	0.0146450714627852	0.0532084417343942	0.0939631967297833
C2likevirus	SNX10	0.0328952085080558	1.40370683701249e-05	4.88903582584419e-05
C2likevirus	ITPKC	-0.0187264731381959	0.0134331053703759	0.0276426374827753
C2likevirus	HSD17B2	0.0040872333092267	0.589535475356915	0.694583743149109
C2likevirus	LAT2	0.0027449909210692	0.717102240330294	0.799737896163437
C2likevirus	ALG9	0.0038972501921317	0.606950272464882	0.709600588426935
C2likevirus	MYBPC2	-0.0074478519168049	0.325550359759804	0.438134778723307
C2likevirus	NOX4	0.0602389136772995	1.73926246056293e-15	1.5224585075678e-14
C2likevirus	ACOX3	-0.0307131726122115	5.01263329074572e-05	0.0001611912403922
C2likevirus	MTMR2	0.0397101590815203	1.57359051411489e-07	6.99292257995124e-07
C2likevirus	PPP1R15A	0.0027205354735001	0.719515647750289	0.801633606428316
C2likevirus	ACHE	-0.0023101791276494	0.760412096568155	0.833061538864052
C2likevirus	FTL	-0.0031372079277488	0.678796095310279	0.769309352553696
C2likevirus	BAX	-0.0233940946960272	0.0020123820622087	0.0049315310466293
C2likevirus	NLK	-0.0063050616109181	0.405259684841893	0.521638847612518
C2likevirus	ADAMTS2	-0.0029448227780856	0.697489299005451	0.784298558351274
C2likevirus	PGS1	-0.0129111060165938	0.0883227076515126	0.146183008696791
C2likevirus	PSMC5	-0.019735792890629	0.0091782859760298	0.0196134597558675
C2likevirus	UIMC1	-0.0082795046864412	0.274438732345555	0.381350327264293
C2likevirus	CETP	0.0301226164926017	6.97811496002832e-05	0.0002195706499884
C2likevirus	MMP2	0.0063218507970682	0.404010175614154	0.520382184307941
C2likevirus	MT3	-0.0127969803528035	0.0911722333188776	0.150250119311335
C2likevirus	GNAO1	-0.0221240254304955	0.0034926062702134	0.0081623041542992
C2likevirus	SH3BP2	0.0747978720186251	4.73883325569651e-23	6.4176770427479e-22
C2likevirus	L2HGDH	0.0149756437416662	0.0480566141974232	0.0859235170325731
C2likevirus	SF3B2	-0.049031460388849	9.42142215505042e-11	5.7537739703239e-10
C2likevirus	GNAS	-0.0057325808375722	0.44923199364379	0.565302921395757
C2likevirus	DNM1L	-0.005456624014815	0.471359143205348	0.586685339102911
C2likevirus	PTHLH	-0.0086970630518164	0.250961314566414	0.354335506006637
C2likevirus	TFAP2C	-0.0333746766415996	1.04995369755752e-05	3.72076659995121e-05
C2likevirus	AURKA	-0.0040959235007119	0.588744427106676	0.693895005486461
C2likevirus	SULT2B1	-0.0002720532100507	0.971353716189435	0.980881875820982
C2likevirus	ALG6	-0.0127766896161661	0.0916865138275984	0.150982239491328
C2likevirus	KHSRP	-0.0169532562663811	0.0252237590844178	0.048563061780075
C2likevirus	GNA11	-0.001405433681407	0.852825370453659	0.90044200439902
C2likevirus	DNMT3B	-0.0067569344506668	0.372439710365648	0.487968420533422
C2likevirus	TPX2	-0.012205593627608	0.107141530207288	0.172687718898116
C2likevirus	EPB41L1	0.0266972966114447	0.0004240894589207	0.0011754035355889
C2likevirus	DOCK3	-0.0231667908122752	0.0022253500612671	0.0054076099588797
C2likevirus	COQ9	0.0111917854628263	0.139584320376076	0.216587343947785
C2likevirus	CRLS1	0.0226160022233539	0.0028297511687373	0.0067360601059378
C2likevirus	PPP1R13B	-0.0126052547898277	0.0961252480129685	0.157279361566882
C2likevirus	FKBP1A	0.0638785181727728	3.16080440138954e-17	3.09582794305957e-16
C2likevirus	MAVS	0.0260832232225692	0.0005741901492254	0.0015554980901415
C2likevirus	F11	-0.0137678641408235	0.069153115102357	0.118175665475934
C2likevirus	XRN2	-0.0079515476225721	0.293899381148932	0.40331658693307
C2likevirus	KIZ	-0.0024123219153084	0.750164558714545	0.825306604618048
C2likevirus	DYNLL1	0.0272615692495664	0.0003192659146205	0.0009035826175065
C2likevirus	RPL6	0.0453348037253209	2.1350208948252803e-09	1.15180598029696e-08
C2likevirus	SIRPG	0.0125334872745087	0.0980337674231734	0.159969980772904
C2likevirus	MAPKAPK5	-0.005193048402169	0.493042858830537	0.607282190693727
C2likevirus	P2RX7	-0.0161711038113438	0.0327859606499663	0.0612969276896471
C2likevirus	ANAPC5	-0.0353864846795888	2.97682778518593e-06	1.13453514898578e-05
C2likevirus	KDM2B	-0.0102796096550715	0.174805088888094	0.262072633131681
C2likevirus	LHX5	-0.0161505972888959	0.0330078911726622	0.0616642942227589
C2likevirus	OAS1	0.0171090818506354	0.0239125308166538	0.0463106533672953
C2likevirus	RPLP0	0.0366880805939361	1.27002561234081e-06	5.07157492417408e-06
C2likevirus	PXN	0.0133194258745439	0.0787105981967593	0.132277520238049
C2likevirus	SIRT4	-0.0170647844148702	0.0242791286135359	0.0469414309710479
C2likevirus	RPH3A	-0.0110139272804862	0.145984671504757	0.225013936266567
C2likevirus	PEBP1	-0.0194345382774916	0.0103008059883642	0.0217648374027024
C2likevirus	TBX5	-0.0118401346061769	0.118069031618087	0.187705648982022
C2likevirus	BRAP	-0.0192622702189481	0.0109962148589839	0.0230858055333854
C2likevirus	NOS1	-0.0050125927144938	0.508191131817092	0.621475032752764
C2likevirus	FUS	-0.0121980435788897	0.107358883028594	0.172989657348937
C2likevirus	IGBP1	0.0278355908762504	0.0002378891979859	0.0006878454805176
C2likevirus	BIRC5	-0.0141202978707715	0.0623293593834517	0.107928678469066
C2likevirus	LAG3	0.0068291211636541	0.367353587349036	0.482670684111745
C2likevirus	BLVRB	-0.0063255757441474	0.403733265024056	0.520103803662071
C2likevirus	SLC9A1	-0.0081951661215641	0.279357153266606	0.386936338159111
C2likevirus	SPTLC1	-0.0007472561191944	0.921426962943842	0.947604318495508
C2likevirus	PAPOLA	0.0061870904264207	0.414104444664192	0.53054046271342
C2likevirus	CCNK	0.0027369201086081	0.717898404784004	0.800359630092407
C2likevirus	RGS1	0.0226451408642896	0.0027943534342903	0.0066591146382668
C2likevirus	YPEL3	0.0465303233610898	7.98412391815235e-10	4.48500478207928e-09
C2likevirus	NDUFB2	0.0065316169328629	0.388593832450189	0.504678972166731
C2likevirus	NUDC	-0.0153940830931403	0.0421424996812632	0.0765352799443204
C2likevirus	MAEA	0.0099551613780743	0.188814234172154	0.27961428128654
C2likevirus	ICAM1	-0.0050187470840883	0.507670515341813	0.620992422430286
C2likevirus	IRAK3	0.0083328615409024	0.271357813557376	0.377848155627063
C2likevirus	LYZ	0.0082890744632477	0.273884405530964	0.380720126571758
C2likevirus	DNAJB11	-0.021126990361141	0.0052865518371833	0.0119028801172021
C2likevirus	P3H2	0.0466311243340705	7.34046763830522e-10	4.13735224884222e-09
C2likevirus	CHRD	0.0003551245237648	0.96261224275885	0.975082366668915
C2likevirus	FLT3LG	0.0243873268393121	0.0012838760558746	0.0032651898776959
C2likevirus	CD209	0.0087516606027442	0.247998403881576	0.350881246782089
C2likevirus	CERS4	-0.0274059773501803	0.0002966400251838	0.0008440528381015
C2likevirus	MCOLN1	-0.0230297723344785	0.0023635083100236	0.0057137585770787
C2likevirus	EFNB1	-0.0022290161360976	0.768585005110441	0.839232314136145
C2likevirus	KIF4A	-0.0258086562911485	0.0006561828812123	0.0017595473052802
C2likevirus	DLL3	-0.0168153886225826	0.0264353095304356	0.0506332840124549
C2likevirus	NAT14	-0.008047865862962	0.28809032291609	0.396803391482477
C2likevirus	EXOC1	0.0062401413037703	0.410112965050341	0.526532160168205
C2likevirus	DTX2	-0.0161009522848573	0.0335505017819602	0.0625618745183313
C2likevirus	NLRC4	0.0259703723381576	0.0006066623111518	0.0016365763223437
C2likevirus	LAMB4	0.0263692358180693	0.0004989965549198	0.0013664069084165
C2likevirus	LAMB1	0.0124680051380539	0.0998014352280883	0.162451292832842
C2likevirus	SLC26A4	-0.0124492487928002	0.100312412530989	0.163168075235236
C2likevirus	DLD	-0.0110383409503146	0.14509306027716	0.223844431044291
C2likevirus	IL5RA	-0.0075253661152788	0.320540325750929	0.432705372580817
C2likevirus	ABCC6	0.0022550955728628	0.765956017213489	0.837248908468221
C2likevirus	ITGA6	-0.0059165450850857	0.434814504559985	0.551175559026281
C2likevirus	MAP3K20	0.0036482830280401	0.63011282561284	0.729221973785823
C2likevirus	FH	-0.0214357477854822	0.0046576641015997	0.0106086497851678
C2likevirus	TF	-0.015396007584713	0.0421167906664117	0.0764941960537764
C2likevirus	NLRP1	0.0107346424431499	0.156484888002031	0.238677541581294
C2likevirus	ORC6	-0.0209845688431418	0.0056017004493831	0.0125452330291512
C2likevirus	ZFHX4	-0.013438720373748	0.0760688180509814	0.128404779159148
C2likevirus	SLC17A6	-0.0038937787092772	0.607270613876933	0.709869843361337
C2likevirus	ESR1	-0.014022673321435	0.0641613070085688	0.110694700158546
C2likevirus	RGS17	-0.0253745526593149	0.0008083133546159	0.0021326924751648
C2likevirus	ANGPT2	0.0948173096465656	4.2893757435013e-36	1.00696696025625e-34
C2likevirus	CD200	0.0485060962738993	1.48913915548477e-10	8.93743444728926e-10
C2likevirus	CMA1	0.0227397941055778	0.0026821402878889	0.0064140218361339
C2likevirus	PSME1	0.0223571552844007	0.0031626421448072	0.0074557538995802
C2likevirus	PPP2R3C	-0.0028805165814984	0.703779500089671	0.789263902400657
C2likevirus	MYH7	-0.0068218408732151	0.367864570438316	0.483203392463426
C2likevirus	SLC7A8	-0.0245027658269244	0.0012172613114792	0.003109090352015
C2likevirus	RNF31	0.0067279698491207	0.374492702783279	0.490107694570524
C2likevirus	HNRNPC	-0.0103200237475527	0.17311589001463	0.259940464990118
C2likevirus	RPGRIP1	-0.010986151536703	0.147004161349874	0.226348010889566
C2likevirus	DAZL	-0.0059831960469994	0.429657654360153	0.546069155289009
C2likevirus	SEMA6A	0.0197501772483732	0.0091275286791481	0.0195156184941907
C2likevirus	TRPM7	-0.0150326441290237	0.0472120824559691	0.0845936788875371
C2likevirus	TYRO3	-0.0280477413445607	0.0002130840655344	0.0006210058337916
C2likevirus	CAPN3	-0.0143225687363642	0.0586712261633344	0.10236724505437
C2likevirus	SNAP23	0.0033483091338411	0.658509682660378	0.752790257638553
C2likevirus	PHGDH	-0.0087747728786011	0.246751545574134	0.349430230753397
C2likevirus	COL9A3	-0.0057108041565465	0.450956424702819	0.566982407026329
C2likevirus	EZR	0.0142549270239146	0.0598741829274884	0.104204069927928
C2likevirus	MYL6	0.0185675743123331	0.0142421993874086	0.0291345911452515
C2likevirus	AGO1	0.0056274033487419	0.45759522770025	0.573426560428558
C2likevirus	CLSPN	-0.005701751527623	0.451674376638957	0.567680004718262
C2likevirus	RFFL	-0.0199954611151968	0.0082997350637629	0.0179101876861484
C2likevirus	UNC13D	0.00820348343406	0.278869461028235	0.386383985430987
C2likevirus	DPYSL2	0.0084070848496906	0.267111560605978	0.372988265322525
C2likevirus	TGFB2	-0.0047235796476605	0.532951373898181	0.644266329092322
C2likevirus	CDC45	-0.0270373042979304	0.0003576284778142	0.0010037365182265
C2likevirus	COMT	-0.0357612775802341	2.3361575528512e-06	9.02488578154023e-06
C2likevirus	ECHDC1	-0.0061967383466859	0.413376842703123	0.52981500075654
C2likevirus	LRRFIP2	-0.005972302528057	0.430498059635784	0.546901880841841
C2likevirus	HDAC6	-0.0022723610715598	0.764217014798389	0.835937013359199
C2likevirus	OR1I1	0.0100144333000656	0.186195000388479	0.276350649828049
C2likevirus	GABRP	0.00170448742121	0.821987617818926	0.878461028948472
C2likevirus	KRT31	-0.0081440528091474	0.282366950606903	0.390345058390447
C2likevirus	CDC6	0.0028178932862498	0.709924630243787	0.794112297621323
C2likevirus	UPRT	-0.0084518075307466	0.264575187711924	0.370089076278077
C2likevirus	CDC23	-0.0064807322481399	0.392300211201849	0.508458921769618
C2likevirus	CBX5	0.0160571490602848	0.0340355806035256	0.0633604252068889
C2likevirus	FMO2	0.0217868581710173	0.0040253875805042	0.0092893363867082
C2likevirus	MSH2	-0.0279994166946167	0.0002185108180814	0.0006356773630007
C2likevirus	MAP3K1	-0.0092266374373378	0.223252631247532	0.321642929491041
C2likevirus	ARCN1	0.0166588358976581	0.02787171028402	0.053069572687793
C2likevirus	EPB41L4B	-0.0211373409899099	0.0052642845733375	0.0118571779318418
C2likevirus	TMEM38B	0.0222441390396884	0.0033188795543889	0.0077914511527907
C2likevirus	PSMD5	0.0021363599839802	0.777946735739199	0.846249045382263
C2likevirus	PTGS1	0.0326475472027677	1.6283914831486e-05	5.62015216282208e-05
C2likevirus	CRAT	-0.0009662481213758	0.898510680132324	0.932091993832679
C2likevirus	WHRN	-0.028641886825591	0.0001559172022947	0.0004645036191613
C2likevirus	PDE6C	0.0262868047747346	0.0005196681813645	0.0014186282103346
C2likevirus	BTAF1	-0.0026906133205047	0.722472347137896	0.803936123426321
C2likevirus	BLNK	0.0007418509260653	0.921993491423423	0.947989695238679
C2likevirus	CYP26A1	-0.0074220688779986	0.327228040421978	0.439948797759847
C2likevirus	SORBS1	0.0089222469474852	0.238899023399627	0.340223791428675
C2likevirus	BAMBI	-0.0175764866237381	0.0203277809431159	0.0400661981890376
C2likevirus	IL11	-0.0082544879444092	0.27589143846619	0.383001067777147
C2likevirus	CREM	0.0149488315191344	0.0484582389834252	0.0865540937039086
C2likevirus	TREM2	0.0038923049028736	0.607406636567324	0.709983930032401
C2likevirus	FKBP5	-0.0103360529475362	0.172449303020686	0.25909784741065
C2likevirus	SRPK1	-0.0054891776623252	0.468718008572119	0.584158557683096
C2likevirus	EFHC1	0.0057115299815068	0.450898888476832	0.566926659146441
C2likevirus	HSP90AB1	-0.0123297233085869	0.103617795410682	0.167791253231894
C2likevirus	ITPR3	-0.0156658298198157	0.0386412684584259	0.0708910686598763
C2likevirus	DSP	-0.0129486955388633	0.0874000331950954	0.144861468596082
C2likevirus	SIRT1	0.0160269928858748	0.0343730048137492	0.0639146590134667
C2likevirus	IFT74	-0.0165449634038734	0.0289583309492085	0.0549021522336161
C2likevirus	JAK2	0.0175802978601463	0.0203005913017769	0.0400184904675709
C2likevirus	IL12RB1	0.0077419240097552	0.306811845554684	0.417640389129774
C2likevirus	ABL1	-0.0208761776350751	0.0058527986844208	0.0130546428610914
C2likevirus	ACOT7	-0.0028516024533109	0.706614425784059	0.791505198437243
C2likevirus	SH3GLB1	0.0358367821520135	2.22420081468137e-06	8.61570611720655e-06
C2likevirus	CDC7	-0.0181090757237158	0.0168227135626759	0.0338264427559032
C2likevirus	SCD	0.0090935524588015	0.230000908434166	0.329700345010309
C2likevirus	TMED1	-0.0254417807751705	0.0007827872367978	0.0020705237548749
C2likevirus	ABLIM1	0.026210469075949	0.0005395203828193	0.0014685247708541
C2likevirus	NRP1	0.105874939022278	1.26741172023348e-44	3.96367589255235e-43
C2likevirus	MZF1	0.000471938898573	0.950327874919039	0.966938923780312
C2likevirus	MYO9B	-0.0087786037573841	0.246545302792113	0.349191442104827
C2likevirus	PSMD8	0.0063241820324368	0.403836859507626	0.520209101874428
C2likevirus	STX1B	-0.0071176493027033	0.347459657995686	0.461660764974815
C2likevirus	HSD3B7	0.068403015925011	1.57163972732629e-19	1.76459474952578e-18
C2likevirus	SETD1A	-0.0034752745442085	0.646427318823509	0.74285067024945
C2likevirus	EFNA2	-0.0075545860469878	0.318664879216407	0.430657682218281
C2likevirus	ATP5F1D	0.0379583029769279	5.3802750696921e-07	2.24772107676341e-06
C2likevirus	HNRNPM	-0.0680919349139998	2.2892466980118103e-19	2.5460591877123e-18
C2likevirus	NDUFB7	0.0354725880606066	2.81620741126475e-06	1.07670403313809e-05
C2likevirus	TECR	0.0395791708835872	1.72820409563894e-07	7.6449004561789e-07
C2likevirus	CDC34	-0.0184186360978315	0.0150392994341268	0.030592973472243
C2likevirus	MTAP	-0.0015515150933949	0.837730592601921	0.889763002238882
C2likevirus	POLR2E	-0.0037916908893718	0.616724594190011	0.717930624927754
C2likevirus	POLRMT	-0.0166079486869895	0.0283528758767284	0.0538818717346053
C2likevirus	HCN2	-0.0056220776204695	0.458021017274555	0.573841906300186
C2likevirus	RASSF7	0.0152574754520708	0.0440016507915368	0.0795037960726012
C2likevirus	GADD45B	0.0011976880465909	0.874383823345397	0.915484400997835
C2likevirus	MKNK2	-0.0126743946984739	0.0943148374162202	0.154713744095508
C2likevirus	ARVCF	-0.0285745948462184	0.0001615793630678	0.0004801664137412
C2likevirus	TRMT2A	-0.0293684980567657	0.000105568977211	0.000323077045842
C2likevirus	RANBP1	0.0245358507804707	0.001198766597575	0.0030656041931775
C2likevirus	ZDHHC8	0.0080883059261029	0.285674573200041	0.394079019980207
C2likevirus	KLHL22	-0.0204253004043855	0.0070097179317002	0.0153722040920639
C2likevirus	MED15	-0.0102651286372036	0.175413340206981	0.262838178254076
C2likevirus	SERPIND1	-0.0157760118692984	0.0372937868028645	0.0686996737560262
C2likevirus	SNAP29	-0.0076813202549958	0.310613920731946	0.421839378435362
C2likevirus	CRKL	-0.0189882563611905	0.0121884831835726	0.0253300543294748
C2likevirus	LZTR1	0.005188534710897	0.493418786361987	0.607635696778987
C2likevirus	MMP11	-0.0100057559035202	0.186576768927422	0.276823676671099
C2likevirus	CECR2	-0.0312744340085641	3.64065600780924e-05	0.0001195097377028
C2likevirus	SMARCB1	-0.0023317728613578	0.758242116173336	0.831424742172292
C2likevirus	P2RX6	-0.0241904284367567	0.0014053109448578	0.0035475984282984
C2likevirus	SLC7A4	-0.0197781654246854	0.0090294858332005	0.0193267189928892
C2likevirus	BCL2L13	-0.0072710140155098	0.3371695923252	0.450661388509168
C2likevirus	OSM	-0.0019486420399002	0.797011027518167	0.860315206556533
