sample	Cyprinivirus	Betaentomopoxvirus	Scutavirus	Alphabaculovirus	Phicbklikevirus	N4likevirus	Piscihepevirus	Cytomegalovirus	Batrachovirus	Ichnovirus	Simplexvirus	Percavirus	Taupapillomavirus	Tobamovirus	Lambdalikevirus	Trichovirus	Polerovirus	Victorivirus	Inovirus	Rymovirus	Spounalikevirus	Mammarenavirus	C2likevirus	Cafeteriavirus	Alphatorquevirus	Badnavirus	Tremovirus	Molluscipoxvirus	Dicipivirus	Orthobunyavirus
s11451	117.056856187291	138.888888888889	0.0	72.8155339805825	0	0.0	0	10.2040816326531	0.0	51.4253773057574	107.52688172043	28.3018867924528	0	266.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	48.780487804878	0
s11453	183.946488294315	27.7777777777778	0.0	87.378640776699	0	0.0	0	71.4285714285714	0.0	103.409726103969	107.52688172043	84.9056603773585	0	266.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	250	0.0	0	0	62.5	182.926829268293	0
s11454	200.668896321071	83.3333333333333	0.0	97.0873786407767	0	0.0	125	40.8163265306122	71.4285714285714	89.9944102850755	134.408602150538	28.3018867924528	125	266.666666666667	0.0	454.545454545457	0	0	0	0	0	0	0.0	125	0.0	0	0	203.125	109.756097560976	100
s11456	287.068004459309	222.222222222222	55.5555555555556	228.155339805825	0	0.0	0	173.469387755102	0.0	330.9111235327	123.655913978495	66.0377358490566	0	233.333333333333	0.0	0.0	0	0	0	0	250	0	0.0	125	0.0	0	0	78.125	170.731707317073	0
s11457	178.372352285396	27.7777777777778	0.0	97.0873786407767	0	0.0	0	71.4285714285714	0.0	101.732811626607	139.784946236559	47.1698113207547	0	233.333333333333	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	78.125	182.926829268293	0
s11458	975.47380156076	55.5555555555556	0.0	189.320388349515	0	0.0	250	61.2244897959184	0.0	115.707098937954	236.559139784946	37.7358490566038	0	333.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	171.875	109.756097560976	0
s11460	362.318840579711	222.222222222222	0.0	199.029126213592	0	0.0	125	204.081632653061	0.0	201.788708775852	1000.0	188.679245283019	0	500.0	0.0	0.0	0	0	0	0	250	0	0.0	125	0.0	0	0	140.625	256.09756097561	0
s11461	150.501672240803	0.0	0.0	77.6699029126214	0	0.0	0	102.040816326531	142.857142857143	83.2867523756288	150.537634408602	113.207547169811	0	133.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	140.625	134.146341463415	0
s11463	203.45596432553	0.0	0.0	101.941747572816	0	0.0	125	30.6122448979592	0.0	55.8971492453885	96.7741935483871	37.7358490566038	0	133.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	140.625	195.121951219512	0
s11465	195.094760312152	27.7777777777778	0.0	63.1067961165049	0	0.0	250	61.2244897959184	0.0	93.3482392397988	204.301075268817	56.6037735849057	0	433.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	234.375	170.731707317073	0
s11467	22.2965440356745	0.0	0.0	14.5631067961165	0	0.0	0	51.0204081632653	0.0	15.0922302962549	64.5161290322581	9.43396226415094	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	48.780487804878	0
s11468	30.6577480490525	0.0	0.0	14.5631067961165	0	0.0	0	40.8163265306122	0.0	41.3638904415875	69.8924731182796	0.0	125	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	48.780487804878	0
s11469	97.547380156076	27.7777777777778	0.0	19.4174757281553	0	0.0	0	30.6122448979592	0.0	70.4304080491895	75.2688172043011	9.43396226415094	250	100.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	171.875	280.487804878049	0
s11471	22.2965440356745	0.0	0.0	48.5436893203883	0	0.0	125	40.8163265306122	0.0	51.9843487982113	48.3870967741935	9.43396226415094	250	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	243.90243902439	0
s11472	61.3154960981049	0.0	0.0	43.6893203883495	0	0.0	0	10.2040816326531	71.4285714285714	77.69703745109	32.258064516129	0.0	125	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	250	46.875	48.780487804878	0
s11473	52.954292084727	0.0	0.0	29.126213592233	0	0.0	0	142.857142857143	0.0	105.645612073784	37.6344086021505	0.0	0	66.6666666666667	0.0	0.0	0	0	0	0	750	0	0.0	0	0.0	0	0	281.25	60.9756097560976	0
s11475	5.57413600891863	0.0	0.0	33.9805825242718	0	0.0	0	10.2040816326531	0.0	27.3896031302404	16.1290322580645	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	0.0	100
s11477	39.0189520624304	0.0	0.0	19.4174757281553	0	0.0	0	40.8163265306122	71.4285714285714	68.1945220793739	53.7634408602151	9.43396226415094	0	33.3333333333333	0.0	0.0	0	0	0	0	500	0	0.0	0	0.0	0	0	62.5	109.756097560976	0
s11478	25.0836120401338	0.0	0.0	24.2718446601942	0	0.0	0	10.2040816326531	0.0	19.564002235886	21.505376344086	0.0	0	0.0	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	0.0	36.5853658536585	100
s11479	8.36120401337794	0.0	0.0	9.70873786407767	0	0.0	0	20.4081632653061	0.0	45.2766908887647	16.1290322580645	0.0	0	33.3333333333333	1000.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	24.390243902439	0
s11480	25.0836120401338	0.0	0.0	29.126213592233	0	0.0	0	30.6122448979592	0.0	57.0150922302963	48.3870967741935	9.43396226415094	250	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	36.5853658536585	0
s11481	50.1672240802677	0.0	0.0	24.2718446601942	0	0.0	0	20.4081632653061	0.0	74.9021799888206	59.1397849462366	56.6037735849057	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	156.25	48.780487804878	0
s11482	103.121516164995	0.0	0.0	53.3980582524272	0	0.0	0	40.8163265306122	0.0	139.183901621017	231.182795698925	18.8679245283019	125	166.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	218.75	85.3658536585366	0
s11483	39.0189520624304	0.0	0.0	4.85436893203883	0	0.0	0	20.4081632653061	0.0	44.7177193963108	59.1397849462366	0.0	250	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	85.3658536585366	0
s11484	33.4448160535118	0.0	0.0	48.5436893203883	0	0.0	125	122.448979591837	0.0	103.968697596423	96.7741935483871	9.43396226415094	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	36.5853658536585	100
s11485	19.5094760312152	0.0	0.0	19.4174757281553	0	0.0	125	10.2040816326531	0.0	32.9793180547792	75.2688172043011	0.0	250	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	12.1951219512195	0
s11487	36.2318840579711	0.0	0.0	0.0	0	0.0	0	10.2040816326531	71.4285714285714	34.097261039687	26.8817204301075	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	73.1707317073171	0
s11488	36.2318840579711	0.0	0.0	33.9805825242718	0	0.0	0	51.0204081632653	71.4285714285714	54.2202347680268	53.7634408602151	9.43396226415094	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	36.5853658536585	0
s11489	16.7224080267559	0.0	0.0	38.8349514563107	0	0.0	0	30.6122448979592	0.0	73.2252655114589	225.806451612903	9.43396226415094	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	12.1951219512195	0
s11490	94.7603121516167	0.0	0.0	38.8349514563107	0	0.0	0	20.4081632653061	142.857142857143	86.0816098378983	118.279569892473	18.8679245283019	125	33.3333333333333	83.3333333333333	0.0	0	0	125	0	0	0	0.0	0	0.0	0	0	140.625	36.5853658536585	100
s11491	41.8060200668897	0.0	0.0	29.126213592233	0	0.0	0	51.0204081632653	0.0	54.2202347680268	53.7634408602151	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	36.5853658536585	0
s11492	39.0189520624304	0.0	0.0	19.4174757281553	0	0.0	125	20.4081632653061	0.0	86.6405813303522	220.430107526882	0.0	0	133.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	48.780487804878	0
s11493	44.593088071349	0.0	0.0	38.8349514563107	0	0.0	0	30.6122448979592	0.0	39.6869759642258	107.52688172043	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	125.0	24.390243902439	0
s11494	47.3801560758083	0.0	0.0	67.9611650485437	0	0.0	0	40.8163265306122	0.0	53.1022917831191	91.3978494623656	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	234.375	36.5853658536585	0
s11496	61.3154960981049	0.0	0.0	0.0	0	0.0	0	30.6122448979592	0.0	51.9843487982113	102.150537634409	37.7358490566038	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	73.1707317073171	0
s11498	55.7413600891863	0.0	0.0	14.5631067961165	0	0.0	0	20.4081632653061	0.0	35.7741755170486	69.8924731182796	18.8679245283019	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	109.375	24.390243902439	0
s11499	2.78706800445931	0.0	0.0	0.0	0	0.0	0	0.0	0.0	12.8563443264394	5.37634408602151	0.0	0	0.0	0.0	0.0	0	0	125	0	0	0	0.0	0	0.0	0	0	0.0	24.390243902439	0
s11501	0.0	0.0	0.0	0.0	0	0.0	0	20.4081632653061	0.0	10.0614868641699	10.752688172043	37.7358490566038	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s11502	11.1482720178373	0.0	0.0	29.126213592233	0	0.0	0	10.2040816326531	71.4285714285714	42.4818334264952	26.8817204301075	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	36.5853658536585	0
s11504	58.5284280936456	0.0	0.0	19.4174757281553	0	0.0	0	0.0	0.0	25.1537171604248	32.258064516129	0.0	125	100.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	24.390243902439	200
s11505	39.0189520624304	0.0	0.0	58.252427184466	0	0.0	0	51.0204081632653	214.285714285714	69.3124650642817	26.8817204301075	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	36.5853658536585	200
s11506	78.0379041248608	0.0	0.0	33.9805825242718	0	0.0	0	40.8163265306122	71.4285714285714	80.4918949133594	166.666666666667	0.0	0	133.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	73.1707317073171	0
s11507	78.0379041248608	0.0	0.0	48.5436893203883	0	0.0	0	40.8163265306122	0.0	73.7842370039128	75.2688172043011	0.0	250	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	73.1707317073171	0
s11508	69.6767001114829	0.0	0.0	29.126213592233	0	0.0	0	30.6122448979592	0.0	60.3689211850196	86.0215053763441	9.43396226415094	0	100.0	0.0	0.0	0	0	0	0	750	0	0.0	0	0.0	0	0	109.375	85.3658536585366	0
s11509	69.6767001114829	0.0	0.0	14.5631067961165	0	0.0	0	20.4081632653061	0.0	95.5841252096143	53.7634408602151	9.43396226415094	125	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	109.375	36.5853658536585	100
s11510	80.8249721293201	0.0	0.0	43.6893203883495	0	0.0	0	51.0204081632653	0.0	119.619899385131	166.666666666667	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	203.125	12.1951219512195	200
s11511	72.4637681159422	0.0	0.0	87.378640776699	0	0.0	0	30.6122448979592	0.0	166.014533258804	102.150537634409	9.43396226415094	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	36.5853658536585	200
s11512	41.8060200668897	0.0	0.0	67.9611650485437	0	0.0	125	30.6122448979592	0.0	60.3689211850196	37.6344086021505	9.43396226415094	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	60.9756097560976	0
s11513	58.5284280936456	0.0	0.0	53.3980582524272	0	0.0	0	71.4285714285714	71.4285714285714	39.1280044717719	91.3978494623656	9.43396226415094	125	33.3333333333333	0.0	0.0	0	0	125	0	0	0	0.0	0	0.0	0	0	15.625	12.1951219512195	0
s11514	39.0189520624304	0.0	0.0	53.3980582524272	0	0.0	0	71.4285714285714	0.0	104.527669088876	96.7741935483871	0.0	125	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	109.375	85.3658536585366	0
s11515	72.4637681159422	0.0	0.0	48.5436893203883	0	0.0	0	61.2244897959184	0.0	89.4354387926216	107.52688172043	18.8679245283019	125	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	78.125	121.951219512195	0
s11517	36.2318840579711	0.0	0.0	63.1067961165049	0	0.0	0	30.6122448979592	0.0	77.1380659586361	118.279569892473	0.0	0	100.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	158.536585365854	0
s11519	117.056856187291	0.0	0.0	43.6893203883495	0	0.0	125	81.6326530612245	0.0	111.794298490777	215.05376344086	0.0	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	24.390243902439	0
s11520	111.482720178373	0.0	0.0	43.6893203883495	0	0.0	125	20.4081632653061	0.0	116.266070430408	80.6451612903226	28.3018867924528	250	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	250	78.125	12.1951219512195	0
s11521	5.57413600891863	0.0	0.0	19.4174757281553	0	0.0	0	20.4081632653061	0.0	24.5947456679709	91.3978494623656	18.8679245283019	375	0.0	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	62.5	36.5853658536585	0
s11522	11.1482720178373	0.0	0.0	14.5631067961165	0	0.0	0	0.0	0.0	29.6254891000559	32.258064516129	0.0	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	0.0	12.1951219512195	0
s11523	44.593088071349	0.0	0.0	9.70873786407767	0	0.0	0	0.0	0.0	46.9536053661263	53.7634408602151	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	12.1951219512195	0
s11524	25.0836120401338	0.0	0.0	48.5436893203883	0	0.0	0	40.8163265306122	0.0	35.2152040245947	161.290322580645	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	93.75	24.390243902439	100
s11525	22.2965440356745	0.0	0.0	9.70873786407767	0	0.0	0	30.6122448979592	0.0	17.3281162660704	37.6344086021505	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	60.9756097560976	0
s11526	64.1025641025642	0.0	0.0	77.6699029126214	0	0.0	0	0.0	0.0	41.3638904415875	134.408602150538	9.43396226415094	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	78.125	109.756097560976	0
s11527	52.954292084727	0.0	0.0	38.8349514563107	500	0.0	0	40.8163265306122	0.0	64.2817216321967	43.010752688172	9.43396226415094	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	48.780487804878	0
s11530	41.8060200668897	0.0	0.0	38.8349514563107	0	0.0	0	51.0204081632653	0.0	40.8049189491336	129.032258064516	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	156.25	85.3658536585366	100
s11531	41.8060200668897	0.0	0.0	72.8155339805825	0	0.0	0	51.0204081632653	0.0	46.9536053661263	112.903225806452	9.43396226415094	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	73.1707317073171	0
s11532	27.8706800445931	0.0	0.0	38.8349514563107	0	0.0	0	20.4081632653061	0.0	35.7741755170486	118.279569892473	9.43396226415094	125	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	109.375	48.780487804878	0
s11533	16.7224080267559	0.0	0.0	9.70873786407767	0	0.0	0	0.0	0.0	38.5690329793181	64.5161290322581	0.0	0	100.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	125.0	0.0	100
s11534	39.0189520624304	0.0	0.0	24.2718446601942	0	0.0	0	30.6122448979592	0.0	51.9843487982113	53.7634408602151	9.43396226415094	125	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	36.5853658536585	0
s11535	55.7413600891863	0.0	0.0	121.359223300971	0	0.0	0	71.4285714285714	0.0	122.973728339855	86.0215053763441	0.0	0	100.0	0.0	0.0	0	0	0	0	0	0	0.0	250	0.0	0	0	171.875	170.731707317073	100
s11536	44.593088071349	0.0	0.0	24.2718446601942	0	0.0	0	30.6122448979592	0.0	36.8921185019564	166.666666666667	9.43396226415094	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	24.390243902439	0
s11537	50.1672240802677	0.0	0.0	19.4174757281553	0	0.0	0	51.0204081632653	0.0	46.3946338736724	86.0215053763441	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	24.390243902439	0
s11538	41.8060200668897	0.0	0.0	14.5631067961165	0	0.0	0	10.2040816326531	0.0	16.7691447736165	53.7634408602151	28.3018867924528	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	0.0	0
s11539	27.8706800445931	0.0	0.0	19.4174757281553	0	0.0	0	10.2040816326531	0.0	29.066517607602	91.3978494623656	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	78.125	48.780487804878	0
s11550	270.345596432554	166.666666666667	0.0	135.922330097087	0	0.0	250	51.0204081632653	142.857142857143	124.650642817216	198.924731182796	66.0377358490566	0	300.0	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	140.625	219.512195121951	0
s11552	482.162764771461	111.111111111111	0.0	344.660194174757	0	0.0	250	173.469387755102	285.714285714286	316.377864728899	134.408602150538	113.207547169811	0	233.333333333333	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	125.0	280.487804878049	0
s11553	114.269788182832	27.7777777777778	0.0	131.067961165049	0	0.0	125	40.8163265306122	142.857142857143	70.4304080491895	172.043010752688	47.1698113207547	0	266.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	280.487804878049	0
s11554	292.642140468228	27.7777777777778	0.0	97.0873786407767	0	0.0	125	112.244897959184	0.0	158.747903856903	1000.0	47.1698113207547	0	633.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	171.875	219.512195121951	0
s11555	197.881828316611	27.7777777777778	55.5555555555556	155.339805825243	0	0.0	125	81.6326530612245	0.0	87.199552822806	112.903225806452	94.3396226415094	0	266.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	203.125	85.3658536585366	0
s11559	44.593088071349	0.0	0.0	38.8349514563107	0	0.0	0	40.8163265306122	0.0	57.0150922302963	112.903225806452	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	156.25	36.5853658536585	0
s11560	33.4448160535118	0.0	0.0	48.5436893203883	0	0.0	125	20.4081632653061	71.4285714285714	114.589155953046	134.408602150538	28.3018867924528	0	133.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	171.875	207.317073170732	0
s11562	13.9353400222966	0.0	0.0	0.0	0	0.0	0	0.0	0.0	31.8613750698714	10.752688172043	0.0	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	24.390243902439	0
s11563	36.2318840579711	0.0	0.0	14.5631067961165	0	0.0	125	10.2040816326531	0.0	20.6819452207937	37.6344086021505	9.43396226415094	250	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	125.0	73.1707317073171	0
s11564	22.2965440356745	0.0	0.0	14.5631067961165	0	0.0	0	20.4081632653061	0.0	29.6254891000559	21.505376344086	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	12.1951219512195	100
s11565	50.1672240802677	0.0	0.0	72.8155339805825	0	0.0	0	30.6122448979592	0.0	69.3124650642817	118.279569892473	47.1698113207547	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	60.9756097560976	0
s11566	41.8060200668897	0.0	0.0	38.8349514563107	0	0.0	0	20.4081632653061	0.0	71.5483510340973	43.010752688172	9.43396226415094	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	31.25	0.0	0
s11567	25.0836120401338	0.0	0.0	14.5631067961165	0	0.0	0	30.6122448979592	0.0	55.8971492453885	59.1397849462366	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	250	0.0	0	0	109.375	97.5609756097561	0
s11568	13.9353400222966	0.0	0.0	24.2718446601942	0	0.0	0	0.0	0.0	6.14868641699273	21.505376344086	9.43396226415094	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	12.1951219512195	0
s11569	44.593088071349	0.0	0.0	14.5631067961165	0	0.0	0	10.2040816326531	0.0	24.035774175517	48.3870967741935	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	24.390243902439	0
s11570	61.3154960981049	0.0	0.0	33.9805825242718	0	0.0	0	20.4081632653061	0.0	44.1587479038569	32.258064516129	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	281.25	73.1707317073171	0
s11571	61.3154960981049	0.0	0.0	29.126213592233	0	0.0	0	40.8163265306122	0.0	63.7227501397429	80.6451612903226	0.0	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	250	109.375	48.780487804878	0
s11572	39.0189520624304	0.0	0.0	14.5631067961165	0	0.0	125	30.6122448979592	0.0	46.9536053661263	32.258064516129	0.0	0	0.0	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	0.0	73.1707317073171	0
s11574	27.8706800445931	0.0	0.0	97.0873786407767	0	0.0	0	30.6122448979592	0.0	35.2152040245947	102.150537634409	9.43396226415094	0	133.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	73.1707317073171	0
s11575	27.8706800445931	0.0	0.0	14.5631067961165	0	0.0	0	10.2040816326531	71.4285714285714	28.5075461151481	48.3870967741935	0.0	125	0.0	0.0	0.0	0	0	0	0	500	0	0.0	0	0.0	0	0	62.5	48.780487804878	0
